"Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Title","Group"
3,"male",34.5,0,0,7.8292,"NO","Q","Mr",1
3,"female",47,1,0,7,"NO","S","Mrs",1
2,"male",62,0,0,9.6875,"NO","Q","Mr",1
3,"male",27,0,0,8.6625,"NO","S","Mr",1
3,"female",22,1,1,6.14375,"NO","S","Mrs",2
3,"male",14,0,0,9.225,"NO","S","Mr",1
3,"female",30,0,0,7.6292,"NO","Q","Miss",1
2,"male",26,1,1,9.66666666666667,"NO","S","Mr",3
3,"female",18,0,0,7.2292,"NO","C","Mrs",1
3,"male",21,2,0,8.05,"NO","S","Mr",3
3,"male",21,0,0,7.8958,"NO","S","Mr",1
1,"male",46,0,0,26,"NO","S","Mr",1
1,"female",23,1,0,41.13335,"B","S","Mrs",2
2,"male",63,1,0,13,"NO","S","Mr",2
1,"female",47,1,0,30.5875,"E","S","Mrs",2
2,"female",24,1,0,13.8604,"NO","C","Mrs",2
2,"male",35,0,0,12.35,"NO","Q","Mr",1
3,"male",21,0,0,7.225,"NO","C","Mr",1
3,"female",27,1,0,7.925,"NO","S","Miss",1
3,"female",45,0,0,7.225,"NO","C","Mrs",1
1,"male",55,1,0,29.7,"NO","C","Mr",2
3,"male",9,0,1,3.1708,"NO","S","Master",1
1,"female",41,0,0,31.6833,"NO","S","Mrs",1
1,"male",21,0,1,30.6896,"NO","C","Mr",2
1,"female",48,1,3,37.4821428571429,"B","C","Mrs",7
3,"male",50,1,0,7.25,"NO","S","Mr",2
1,"female",22,0,1,30.9896,"B","C","Miss",2
3,"male",22.5,0,0,7.225,"NO","C","Mr",1
1,"male",41,0,0,30.5,"X","S","Mr",1
3,"male",21,2,0,7.2264,"NO","C","Mr",3
2,"male",50,1,0,13,"NO","S","Mr",2
2,"male",24,2,0,10.5,"NO","S","Mr",3
3,"female",33,1,2,5.14375,"NO","S","Mrs",4
3,"female",26,1,2,5.8625,"NO","S","Mrs",4
1,"male",30,1,0,28.875,"C","C","Mr",2
3,"male",18.5,0,0,7.2292,"NO","C","Mr",1
3,"female",24,0,0,8.05,"NO","S","Miss",1
3,"female",21,0,0,8.6625,"NO","S","Miss",1
3,"male",25,0,0,9.5,"NO","S","Mr",1
3,"male",28,0,0,7.061975,"NO","S","Mr",8
3,"male",39,0,1,6.70835,"NO","C","Mr",2
1,"male",42,0,0,26.55,"D","S","Mr",1
3,"male",41,0,0,7.85,"NO","S","Mr",1
2,"female",30,0,0,13,"NO","S","Mrs",1
1,"female",45,1,0,26.2771,"D","S","Mrs",2
3,"male",25,0,0,7.925,"NO","S","Mr",1
1,"male",45,0,0,29.7,"X","C","Mr",1
3,"male",24,0,0,7.75,"NO","Q","Mr",1
